PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Login	Authenticated; Patient Dashboard	Logged in
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Open Telemedicine > ExstingAppointment	The Existing screen is shown (same route as OP > Appointment > Existing, reached via Telemedicine)	Existing screen loaded - https://devhis.sancyberhad.com/#/Existing
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Enter MRN, click Search	The existing patient's details load into the form	Loaded: JOHN PETER (MRN 1100338959)
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Select Appointment Type, Department, Booking Type, Payor Type	All selects accept a real value	Payor=PatientData.receivabletypeid:ALL FINANCIAL CLASS | Booking=PatientData.BookingTypeID:KPJ Portal | ApptType=PatientData.AppointmentTypeID:Department | Department=PatientData.DepartmentID:ACCIDENT & EMERGENCY | Doctor=PatientData.DoctorModalityID:A
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Select Appointment Date (tomorrow)	Appointment Date is set to tomorrow	Appointment Date = 27/08/2026
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Select the slot from Current Schedule / Next Schedule	A slot is selected and From/To populated	Slot selected: 12:45  AM
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Check all mandatory fields are filled (fill if not)	No mandatory field is left unfilled	All mandatory fields were already filled
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Click Add	Appointment added to the booking list	Added (list size 1)
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Click Save, click OK in alert	Appointment saved; success/booking alert	Appointment Saved Successfully
PASS	Telemedicine - Existing Appointment	Telemedicine_ExistingAppointment	Report generates in new tab	Report page is displayed	Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?Appointmentid=276&LocationId=1&Isdirectprint=false&IsPatientSticker=true&userid=8&ClickedBtn=3&UserName=tieba
