PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Anna Peters | Female | 25/07/1975 | New IC 750725121500 | Malaysian | Christianity | Chinese | Divorced | Blood AB
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Passport No. not enabled for Malaysian	Passport No. is disabled and not fillable for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled/fillable for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 22 Jalan Ampang | Postcode 50450 | Mobile 1687849133 | peters5329@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Jane Doe (Grandfather)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
FAIL	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information INCOMPLETE — CAUSE: the Department dropdown is EMPTY (no options loaded); the Sub Dept dropdown is EMPTY (no options loaded); the Primary Doctor dropdown has 40 options but none is selected; the Visit Type dropdown is EMPTY (no options loaded) — MISSING: Department, Sub Dept, Primary Doctor, Visit Type — Department='' [list has 0 options] | Sub Dept='' [list has 0 options] | Primary Doctor='' [list has 40 options] | Visit Type='' [list has 0 options]
FAIL	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Save blocked: Please fill in all the mandatory fields! — the screen flagged: Sub Dept*="", Primary Doctor*="", Visit Type*="" — CAUSE: the Sub Dept dropdown is EMPTY (Sub Dept has no value to offer: tried 0 department(s) across 1 encounter type(s) ([]) and none has a sub-department configured)
