PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 05/12/1989 | NRIC 891205106085 | Mobile 1270917543 | Email johnpeter6290@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mr. Chris Evans (Adopted Child) | Nationality Malaysia | NRIC 820128078974 | Mobile 115978346 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
PASS	IP Admission	TC14_IP_Admission	Fill · Vacant Bed Selection	A vacant bed is selected (Admission.BedID set)	BedClass=DAY CARE | Ward=ICU | Bed=BD00000015 OG-07-2 DAY CARE DAY WARD Available | BedID=15
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP Admission	TC14_IP_Admission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://ks-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=399&PatientID=338863&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=7&ClickedBtn=2&UserName=)
PASS	IP Admission	TC14_IP_Admission	Report 2 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://ks-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=399&locationid=1&Patientid=338863&Isdirectprint=false&userid=7)
PASS	IP Admission	TC14_IP_Admission	Report 3 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://ks-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=338863&Admid=399&LocationId=1)
PASS	IP Admission	TC14_IP_Admission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://ks-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDReport.aspx?Admid=399&locationid=1&Patientid=338863&Isdirectprint=false&userid=7)
PASS	IP Admission	TC14_IP_Admission	Report 5 · Report 5	Report is shown	Report 5 captured (https://ks-nhisforms.kpjhealth.com.my/TH_EF_293/Create?TemplateId=447&visitId=DC-00000024&mode=Create&staffId=7&mrnNo=1100008736)
