PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Login	Authenticated; Patient Dashboard	Logged in
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Signature · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Signature · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Change Doctor · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Change Doctor · Select a patient with doctors	A patient whose doctor dropdown is populated is selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Generate Queue · Open queue & search (today)	Today's queued patients are listed	Queue searched for 18/08/2026 (grid loaded)
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Generate Queue · Select a patient & check Queue No	A patient whose Generate Queue modal opens is selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call Patient · Open queue & search (today)	Today's queued patients are listed	Queue searched for 18/08/2026 (grid loaded)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call Patient · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call Patient · Click Call Patient & toast	Token/display confirmation toast	×KPJ PortalToken Display Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Select a patient	One patient selected	Selected: CARLOS TEVEZ
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Click Call For Triage	Call For Triage (Consultation Room) modal opens	Call For Triage modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Select Consultation Room	A Consultation Room is selected	A-L1-01
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Save & success toast	'... Saved Successfully' toast	×KPJ PortalTokenTriggeredInTokenDisplay!
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Convert IPD Charges · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Convert IPD Charges · Select a patient & click Convert IPD Charges	The confirm dialog appears for some patient	Selected: CARLOS TEVEZ (tried 1 patient(s))
