PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. John Peter | Male | 03/08/2003 | New IC 030803072900 | Malaysian | Hinduism | Chinese | Married | Blood O
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 15 Jalan Damai | Postcode 50000 | Mobile 1966020958 | peter8870@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Chris Evans (Grandfather) — NOK grid rows: 1
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK Passport No. empty for a Malaysian kin	No passport value on the kin — the NRIC identifies a Malaysian	NRIC only, no passport value — {"source":"kin form (before Add)","kinNat":"Malaysia","passportPresent":true,"passportVisible":false,"passportValue":"","nric":"710316145717"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mister","name":"Chris Evans","nationality":"Malaysia","nric":"710316145717","passport no.":"","address":"15 Jalan Damai","e-mail":"evans9450@example.com","mobile no":"601683616238","phone no":"60","relationship":"Grandfather","payor":"","occupation":"OTHERS","remarks":"","address 1":"","address 2":"15","legalguardian":"Jalan Damai","city / district":"","state":"Ayer Baloi","country":"Johor","postcode":"Malaysia"},"probe":{"title":{"form":"","first":"Baby Of","cell":"Mister"},"nationality":{"form":"","first":"Afghanistan","cell":"Malaysia"},"relationship":{"form":"","first":"Adopted Daughter","cell":"Grandfather"},"occupation":{"form":"","first":"ACCOUNT","cell":"OTHERS"}}}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self — payor form {"mode":"ALL FINANCIAL CLASS","code":"","name":"SELFPAY / CASH CUSTOMER","policy":"SELFPAY / CASH CUSTOMER","priority":"1"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set	Visit Information filled
FAIL	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Save blocked: Please fill in all the mandatory fields! — the screen flagged: Sub Dept*="" — CAUSE: the Sub Dept dropdown is EMPTY (Sub Dept has no value to offer: tried 2 department(s) across 1 encounter type(s) ([MEDICAL OFFICER, NUCLEAR MEDICINE]) and none has a sub-department configured)
