PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Login	Authenticated; Patient Dashboard	Logged in
FAIL	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Change Admission Type · Open Occupancy List	The Occupancy List is shown	Did NOT reach the list
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Expected Discharge Date · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Expected Discharge Date · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Expected Discharge Date · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Expected Discharge Date · Open modal	The Expected Discharge Date modal opens	Modal opened
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Expected Discharge Date · Enter future date & Save	'Expected Discharge Date Added Succesfully.' toast	Expected Discharge Date Added Succesfully. (date 18/08/2026)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Open Occupancy List	The Occupancy List is shown	Opened (#/AdmissionList)
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Select a patient	One patient selected	Selected: MURUGAN S
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Open popup (wait for data)	The Plan Discharge popup is loaded with rows	Popup loaded with rows
PASS	Inpatients Occupancy List (Change Admission Type / Expected Discharge Date)	TC23_InpatientsOccupancyList	Plan Discharge · Select a reason + enter remark	A reason is selected and the remark is entered	Vaccination Centre | Plan discharge - automated test
