PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 13/04/1981 | NRIC 810413100945 | Mobile 1265969474 | Email johnpeter7949@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysian","passportVisible":false,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mrs. Grace Hall (Biological Child) | NRIC 600308075655 | Mobile 186158612 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = Self (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=3262 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=Demo Doctor (DoctorID=3262)
MANUAL	IP Admission	TC14_IP_Admission	Fill · Vacant Bed Selection	A vacant bed is selected (Admission.BedID set)	No vacant bed in any ward — fell back to Non-Presence admission
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP Admission	TC14_IP_Admission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=10609&PatientID=11516&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=24&ClickedBtn=2&UserName=)
PASS	IP Admission	TC14_IP_Admission	Report 2 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=10609&locationid=1&Patientid=11516&Isdirectprint=false&userid=24)
PASS	IP Admission	TC14_IP_Admission	Report 3 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=11516&Admid=10609&LocationId=1)
PASS	IP Admission	TC14_IP_Admission	Report 4 · Consent Form	Report is shown	Consent Form captured (https://nhisformstest.sancyberhad.com/TH_EF_293/Create?TemplateId=447&visitId=ER-00000424&mode=Create&staffId=24&mrnNo=100001167)
PASS	IP Admission	TC14_IP_Admission	Report 5 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDReport.aspx?Admid=10609&locationid=1&Patientid=11516&Isdirectprint=false&userid=24)
