PASS	IP - Bed Management - Preadmission	Preadmission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Open Preadmission	The Preadmission screen is shown	https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter date	The admission date is set	Date = 11/08/2026
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Click New	The bed reservation form (#/addReservation) opens	Form opened (https://devhis.sancyberhad.com/#/addReservation)
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter MRN & Search (auto-pick)	A reservable patient is loaded	Tried: 100000900(bound) | using 100000900
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter details	The reservation details are filled	{"Date":"11/08/2026","RoomType":"Close Observation Unit","Ward":"Ward PD","PayorStatus":"(no)","Payor":"(not selected - left as-is)","Dept":"Emergency Department","SubDept":"ED ICU","Doctor":"A","AdmType":"Auto Admission Type AT06800","Pricing":"(no-opt)","GL":"(not entered - left as-is)","GLLimit":"(not entered - left as-is)","Diag":"Fever"}
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Select the bed	A bed is selected	selected: CCU Close Observation Unit 11 sses Bedsheet, Blank
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Click Reserve	'... Reserved Successfully.' toast	×KPJ PortalBed Reservation saved successfully.
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Verify in List of Reserved Beds	The reserved bed is listed for the patient	MRN 100000900 found in List of Reserved Beds
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Select a patient	One patient row is selected	Selected: 11/08/2026 CCU Close Observation Unit 11 100000900 OP REGIST
FAIL	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Click	A 'create MRD file?' confirm appears (no file) OR the report opens (already has a file)	Outcome: none
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Select a patient	One admittable patient is selected	Selected: 11/08/2026 CCU Close Observation Unit 11 100000900 OP REGIST
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Click Admission	The IP Admission form (#/Admission) opens with the patient	Admission form opened (https://devhis.sancyberhad.com/#/Admission)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 26/07/1982 | NRIC 820726108097 | Mobile 1287106739 | Email johnpeter6231@example.com
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · NOK / Guarantor	A Next-of-Kin row is present and complete	existing kin row found — loaded via EditKinDetails: modified
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Payor Information	Payor is set to Self	Payor: Mode = --Select-- (Self, row auto-filled)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=Demo Doctor (DoctorID=0)
MANUAL	IP - Bed Management - Preadmission	Preadmission	Admission · Vacant Bed Selection	A vacant bed is selected	No vacant bed in any ward — fell back to Non-Presence admission
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Additional Doctors	A doctor row is added	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
FAIL	IP - Bed Management - Preadmission	Preadmission	Admission · NOK mandatory check before Save	All mandatory NOK fields are filled	KIN FIELDS NOT VISIBLE (click Edit in the kin grid first) - not checked: Name, Relationship, Nationality, Country, Address1, State, MobileNo, Passport
MANUAL	IP - Bed Management - Preadmission	Preadmission	Admission · Save	'Patient Admitted Successfully.' toast	All mandatory fields were filled, but Save returned: "Bed is Already Occupied!" — retrying a different patient (MRN 100000900 not admittable)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 2) · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 2) · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
MANUAL	IP - Bed Management - Preadmission	Preadmission	Admission (try 2) · Select a patient	One admittable patient is selected	No un-tried admittable patient available
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 3) · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 3) · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
MANUAL	IP - Bed Management - Preadmission	Preadmission	Admission (try 3) · Select a patient	One admittable patient is selected	No un-tried admittable patient available
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 4) · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Admission (try 4) · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
MANUAL	IP - Bed Management - Preadmission	Preadmission	Admission (try 4) · Select a patient	One admittable patient is selected	No un-tried admittable patient available
FAIL	IP - Bed Management - Preadmission	Preadmission	Admission · Save (all patients tried)	'Patient Admitted Successfully.' toast	DEFECT: even though all mandatory fields were filled, the Admission Save still returns the warning "Bed is Already Occupied!" for every patient tried ([100000900]) — cannot admit
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://devhis.sancyberhad.com/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Search by admission date	The grid lists at least one reservation	Data on 11/08/2026 (rows=1)
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Select a patient	One patient row is selected	Selected: 11/08/2026 CCU Close Observation Unit 11 100000900 JOHN PETE
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Click Print	The bed reservation report opens in a new tab	1 report tab(s) opened
