PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Login	Authenticated; Patient Dashboard	Logged in
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Select a patient	One patient selected	Selected: JOHN PETER
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Open modal	The Change Admission Type modal opens	Modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Fill Section 1	Section 1 populated	type=14 dept=1 doctor=3262 (doctors=1)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Fill Additional Doctors	Classification + Additional Doctor set	classification=2 additionalDoctor=15300
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Fill Next of Kin	Next-of-Kin details set	NOK set (title=74 rel=8 recv=168 occ=2 name=set)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Admission Type · Save & toast	'... Updated Successfully.' toast	×KPJ PortalRecord Updated Successfully.
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Select a patient	One patient selected	Selected: PRADEEP KUMAR RR
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Open modal	The Change Refer Entity modal opens	Modal opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Select dropdowns & Add	Refer Entity Type + Refer Entity selected and Added	ReferEntityType=Agent | ReferEntity=Agent test | Add=clicked
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Save & toast	'... saved successfully.' toast	×KPJ PortalRefer Entity Added Succesfully.
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Change Refer Entity · Close	The modal is closed	Closed
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Select a patient	One patient selected	Selected: VISHAL
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Open popup	The Consent/Forms popup opens	Popup opened
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Select a form	A form is selected	INSURANCE TRACKING FORM | ext=30
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Add	The form template is loaded (externalformmappingid set)	Template loaded (external form)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	Consent/Forms · Save -> Create Document -> Submit -> Yes -> OK -> Report	The external-form document is submitted successfully and the report is captured	OK (Success Form Saved Successfully! OK) - Report: https://nhisformstest.sancyberhad.com/BOD_InsuranceTracking/Edit/2791
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	View Consent · Open Bedboard Occupancy List	The Bedboard Occupancy List is shown	Opened (#/BedboardOccupancyList)
PASS	Bedboard Occupancy List (Change Admission Type / Cancel Admission / Revoke Admission)	TC18_BedboardOccupancyList	View Consent · Search (1-month range, To = today)	Admitted patients are listed	Searched 11/07/2026 -> 11/08/2026
