PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Linda Carter | Female | 14/08/1990 | Passport (assigned at fill time) | Australian | Hinduism | Others | Single | Blood A
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 13/08/2026 to 13/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=1 | modal rows=n/a
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 8 Persiaran Surian | Postcode 50480 | Mobile 1935698301 | carter4319@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Tom Baker (Father)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set	Visit Information filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Confirm Save	Save confirmed (success verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is ED000128.
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Registration Report tab	Report shows the new MRN	Registration Report opened: https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5052&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=7&ClickedBtn=3
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Edit/1668)
