PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Mrs. Test User | Female | 16/07/1966 | New IC 660716129900 | Malaysian | Buddhism | Chinese | Married | Blood B
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Passport No. not enabled for Malaysian	Passport No. is disabled and not fillable for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled/fillable for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 8 Persiaran Surian | Postcode 50480 | Mobile 1943928680 | user4503@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Jane Doe (Biological Child)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set	Visit Information filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Confirm Save	Save confirmed (success verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is ED000127.
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Registration Report tab	Report shows the new MRN	Registration Report opened: https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5050&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=7&ClickedBtn=3
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Edit/1666)
