PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Sarah Test | Female | 13/12/1992 | New IC 921213121900 | Malaysian | Islam | Others | Single | Blood AB
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","idType":"New IC","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 12 Jalan Tun Razak | Postcode 50400 | Mobile 1237312285 | test5506@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Grace Hall (Adopted Child) — NOK grid rows: 1
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK Passport No. empty for a Malaysian kin	No passport value on the kin — the NRIC identifies a Malaysian	NRIC only, no passport value — {"source":"kin form (before Add)","kinNat":"Malaysia","passportPresent":true,"passportVisible":false,"passportValue":"","nric":"661126079472"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mrs","name":"Grace Hall","nationality":"Malaysia","nric":"661126079472","passport no.":"","address":"12 Jalan Tun Razak","e-mail":"hall7346@example.com","mobile no":"601641240166","phone no":"60","relationship":"Adopted Daughter","payor":"","occupation":"OTHERS","remarks":"","address 1":"","address 2":"12","legalguardian":"Jalan Tun Razak","city / district":"","state":"Ayer Baloi","country":"Johor","postcode":"Malaysia"},"probe":{"title":{"form":"","first":"Baby Of","cell":"Mrs"},"nationality":{"form":"","first":"Afghanistan","cell":"Malaysia"},"relationship":{"form":"","first":"Adopted Daughter","cell":"Adopted Daughter"},"occupation":{"form":"","first":"ACCOUNT","cell":"OTHERS"}}} [NOTE: this environment has no "Adopted Child" — the test used "Adopted Daughter"]
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self — payor form {"mode":"ALL FINANCIAL CLASS","code":"","name":"SELFPAY / CASH CUSTOMER","policy":"SELFPAY / CASH CUSTOMER","priority":"1"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information filled — Department='DIETICIAN' | Sub Dept='AHealth' | Primary Doctor='Doctor 100' | Visit Type='New'
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Confirm Save	Save confirmed (success is verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is 1100338962.
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5194&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=8&ClickedBtn=3
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2924)
