PASS	System Configuration - User	SystemConfig_User	Login	Authenticated; Patient Dashboard	Logged in
PASS	System Configuration - User	SystemConfig_User	Open User screen	The User list is shown	Opened User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/User
PASS	System Configuration - User	SystemConfig_User	Click Add	The user entry form is shown	Add form opened - User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified
PASS	System Configuration - User	SystemConfig_User	Select Payable Type + Payable; enter Login ID, Password, Confirm Password	Payable Type, Payable, Login ID and both password fields are set	PayableType=Consultant | Payable=AJAY PAYABLE | LoginID=QAUSER55499725164 | Password=set | ConfirmPassword=set
PASS	System Configuration - User	SystemConfig_User	Select Location Details, OPD Waiting Area	Location and OPD Waiting Area are selected	Location=row | OPDWaitingArea=Medical Records Department | DepositReceiptType=(no options) [via SubGroupID ng=UserDetailsModified.SubGroupID] Deposit/Receipt Type: NOT ASSERTED — no options exist for any Payable Type on this environment (Sub Group master not configured); the app saves without it
PASS	System Configuration - User	SystemConfig_User	Tick a user right	One user right is ticked	View All Levels (ticked)
FAIL	System Configuration - User	SystemConfig_User	Click Submit & success toast (User Details)	A '... saved successfully' success toast is shown	WRONG MESSAGE - expected a success message but the app showed: "×KPJ PortalPlease fill * mark fields!" Starred fields still empty: Payable Type[UserDetailsModified.EDPID], Payable Type[textAngular-editableFix-010203040506070809]
PASS	System Configuration - User	SystemConfig_User	Click Add (Inventory Details1)	The user entry form is shown	Add form opened - User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified
PASS	System Configuration - User	SystemConfig_User	Click Inventory Details1 tab	The Inventory Details1 tab is shown	Inventory Details1 tab clicked (User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified)
PASS	System Configuration - User	SystemConfig_User	Click Add (inside Inventory Details1)	The inventory table(s) are shown	(no Add button in Inventory Details tab)
PASS	System Configuration - User	SystemConfig_User	Select any checkbox in each table (Inventory Details1)	A checkbox is ticked in every table	tables=2 ticked=2 [table0:ticked[ng=ap.IsSelected checked=true model=true] table1:ticked[ng=PR.IsSelected checked=true model=true]]
FAIL	System Configuration - User	SystemConfig_User	Click Submit & success toast (Inventory Details1)	A '... saved successfully' success toast is shown	WRONG MESSAGE - expected a success message but the app showed: "×KPJ PortalPlease Select At least One Record!" Starred fields still empty: Payable Type[textAngular-editableFix-010203040506070809]
PASS	System Configuration - User	SystemConfig_User	Click Add (Report Field Settings)	The user entry form is shown	Add form opened - User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified
PASS	System Configuration - User	SystemConfig_User	Click Report Field Settings tab	The Report Field Settings tab is shown	Report Field Settings tab clicked (User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified)
FAIL	System Configuration - User	SystemConfig_User	Select any checkbox in each table (Report Field Settings)	A checkbox is ticked in every table (none has no data)	Outpatient Queue Management: ticked (62 row(s)) Occupancy List: ticked (79 row(s)) Doctor Queue: ticked (58 row(s)) Emergency Visit: ticked (17 row(s)) Dispense Process (Preparation): (no data) Dispense Process (Dispensing): (no data)
PASS	System Configuration - User	SystemConfig_User	Click Submit & success toast (Report Field Settings)	A '... saved successfully' success toast is shown	×KPJ PortalColumn settings saved successfully.
PASS	System Configuration - User	SystemConfig_User	Click Add (Integration Access Control)	The user entry form is shown	Add form opened - User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified
PASS	System Configuration - User	SystemConfig_User	Click Integration Access Control tab	The Integration Access Control tab is shown	Integration Access Control tab clicked (User Details Welcome: Employee 1300:(KPJ @ https://devhis.sancyberhad.com/#/Add-UserDetailsModified)
PASS	System Configuration - User	SystemConfig_User	Select any checkbox in each table (Integration Access Control)	A checkbox is ticked in every table	tables=1 ticked=1 [table0:ticked[ng=IntegrationAccess.EncoreMed checked=true model=true]]
PASS	System Configuration - User	SystemConfig_User	Click Submit & success toast (Integration Access Control)	A '... saved successfully' success toast is shown	×KPJ PortalIntegration Access Control Saved Successfully.
