PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 01/03/1993 | NRIC 930301104303 | Mobile 1273582029 | Email johnpeter5495@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","idType":"New IC","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mrs. Lucy Test (Grandfather) | Nationality Malaysia | NRIC 760925076262 | Mobile 142325473 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300) | bound-after-assign: Patient Category=Foreign Patients - Expatriate, State=Johor, Name=Baby Of, Nationality=Afghanistan, Relationship=Adopted Daughter, City / District=Ayer Baloi, State=Johor, Country=Afghanistan
PASS	IP Admission	TC14_IP_Admission	Select Room Type, Ward	Room Type and Ward are both set	RoomType=2 BEDDED | Ward=5TH FLOOR ENDOSCOPY SUITE
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP Admission	TC14_IP_Admission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=515&PatientID=339252&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=8&ClickedBtn=2&UserName=)
PASS	IP Admission	TC14_IP_Admission	Report 2 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=515&locationid=1&Patientid=339252&Isdirectprint=false&userid=8)
PASS	IP Admission	TC14_IP_Admission	Report 3 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=339252&Admid=515&LocationId=1)
PASS	IP Admission	TC14_IP_Admission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDReport.aspx?Admid=515&locationid=1&Patientid=339252&Isdirectprint=false&userid=8)
PASS	IP Admission	TC14_IP_Admission	Report 5 · Consent Form	Report is shown	Consent Form captured (https://nhisformstest.sancyberhad.com/TH_EF_293/Create?TemplateId=447&visitId=DC-00000072&mode=Create&staffId=8&mrnNo=1100338966)
PASS	IP Admission	TC14_IP_Admission	Consent Form · Submit	The consent form is submitted (a confirmation toast, or the form becomes read-only)	Submit clicked, confirm(s) answered — no toast observed
