PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. James Wilson | Male | 14/06/1971 | New IC 710614081700 | Malaysian | Islam | Others | Divorced | Blood B
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 8 Persiaran Surian | Postcode 50480 | Mobile 1645008828 | wilson6503@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Jane Doe (Adopted Child)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set	Visit Information filled
FAIL	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Save blocked: Please click Add to include the NOK/Guarantor details!
