PASS	Emergency Admission	TC12_EmergencyAdmission	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Admission	TC12_EmergencyAdmission	Open Emergency Admission (via menu tab)	The Emergency Admission form is shown	Emergency Admission opened
PASS	Emergency Admission	TC12_EmergencyAdmission	Fill · Patient Information	Patient section populated	Patient: Ms. Mary Jane | Female | 05/03/1980 | NRIC 800305147100 | jane7932@example.com | 1259937588
PASS	Emergency Admission	TC12_EmergencyAdmission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=3262 | Type=Emergency Admission | Source=1 | BedClass=Emergency Room | Ward=Emergency | Billing=Emergency | Purpose=Emergency | Dept=Emergency Department (DepartmentID=1) | Doctor=Demo Doctor (DoctorID=3262)
PASS	Emergency Admission	TC12_EmergencyAdmission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=10601&PatientID=11493&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=24&ClickedBtn=2&UserName=)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 2 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=10601&locationid=1&Patientid=11493&Isdirectprint=false&userid=24)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 3 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=11493&Admid=10601&LocationId=1)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDReport.aspx?Admid=10601&locationid=1&Patientid=11493&Isdirectprint=false&userid=24)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 5 · Consent Form	Report is shown	Consent Form captured (https://nhisformstest.sancyberhad.com/TH_EF_293/Create?TemplateId=447&visitId=ER-00000412&mode=Create&staffId=24&mrnNo=100001150)
