PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Login	Authenticated; Patient Dashboard	Logged in
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Signature · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Signature · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Change Doctor · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Change Doctor · Select a patient with doctors	A patient whose doctor dropdown is populated is selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Generate Queue · Open queue & search (today)	Today's queued patients are listed	Queue searched for 27/08/2026 (grid loaded)
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Generate Queue · Select a patient & check Queue No	A patient whose Generate Queue modal opens is selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call Patient · Open queue & search (today)	Today's queued patients are listed	Queue searched for 27/08/2026 (grid loaded)
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call Patient · Select a patient	One patient selected	No patient in today's queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Call For Triage · Select a patient	One patient selected	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Convert IPD Charges · Open queue & search	Queued patients are listed	Queue searched
FAIL	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Convert IPD Charges · Select a patient & click Convert IPD Charges	The confirm dialog appears for some patient	No patient in the queue
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Click Referred Patients	The list popup opens (Select / MRN / Patient Name / ... / Registration / Admission / Cancel)	Popup opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Select a patient	One referred patient is selected	Selected: JOHN PETER
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Medico Legal / Consent)	TC10_QueueManagement	Referred Patients · Click Registration	Registration opens (new tab, route change, or a registration-shaped form)	Registration opened
