PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 20/04/1970 | NRIC 700420105049 | Mobile 1260357347 | Email johnpeter3749@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","idType":"New IC","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mrs. Grace Hall (Grandfather) | Nationality Malaysia | NRIC 631228071753 | Mobile 172897383 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
PASS	IP Admission	TC14_IP_Admission	Select Room Type, Ward	Room Type and Ward are both set	RoomType=2 BEDDED | Ward=5TH FLOOR ENDOSCOPY SUITE
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Auto Provider Class 94500 | Doctor=A | Add=clicked | rows=1
FAIL	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	Save failed (×KPJ PortalPlease Enter Passport No.!×KPJ PortalPlease Enter NRIC!) even though the field(s) below WERE filled — the app's own async patient-lookup cleared them again right after entry, before Save could see them: NRIC cleared / not accepted after entry — re-supplied | Passport No. cleared / not accepted after entry — re-supplied ("A5215200") | NRIC cleared / not accepted after entry — re-supplied | Passport No. cleared / not accepted after entry — re-supplied ("A3925800") | NRIC cleared / not accepted after entry — re-supplied | Passport No. cleared / not accepted after entry — re-supplied ("A1567000") | NRIC cleared / not accepted after entry — re-supplied | Passport No. cleared / not accepted after entry — re-supplied ("A8736800") | NRIC cleared / not accepted after entry — re-supplied | Passport No. cleared / not accepted after entry — re-supplied ("A0166200")
