PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Open Emergency List View (via menu tab)	The Emergency List View screen is shown	Emergency List View opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Search by date range + MRN	Matching emergency patients are listed	From=01/06/2026 | To=22/07/2026 | MRN=6 | Search=clicked | rows=122
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Select a patient	One patient is selected	Selected: AMIRUL / MRN PRN-1000-1338518 / Adm 285 [row 82/122]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Click Change Admission Type	The admission form (3 sections) opens	Admission form opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Fill · Section 1 (Admission Type / Department / Sub Dept / Doctor)	Admission Type and cascade are selected	Admission Type=Day Ward | Department=GENERAL PAEDIATRICS (kept) | Sub Dept=(disabled) | Doctor=Doctor 52 (kept)
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Fill · Section 2 (Additional Doctors)	A doctor row is added to the Additional Doctors table	Panel expanded. Classification=Medical Officer | Additional Doctor=A | Add=clicked | rows=1
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Fill · Section 3 (Next of Kin Details)	Next of Kin is auto-filled from the table row	Kin tab clicked (FillKinDropDown, dropdowns auto-loaded). Clicked kin table row (EditKinDetails) -> auto-filled: Title=Datin | Name=Shura | Relationship=Adopted Mother | Mobile=1125400902 | Address=no.56
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Save	Success toast is shown	×KPJ PortalRecord Updated Successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Expected Discharge · Select a patient	One patient is selected	Selected: SHAUN POLLOCK / MRN 1100338622 / Adm 337 [row 44/122]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Expected Discharge · Open popup	The Expected Discharge Date popup opens	Popup opened
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Expected Discharge · Select a future date	A future Expected Discharge Date is set	Expected Discharge Date = 29/07/2026 (field="29/07/2026")
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Expected Discharge · Save	Success toast is shown	×KPJ PortalRecord Updated Successfully.
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Expected Discharge · Close	The popup is closed	Close clicked
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Plan Discharge · Select a patient	A patient is selected	Selected: TS JUNE / MRN 1100338702 / Adm 374 [row 16/122]
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Plan Discharge · Open popup (wait for load)	The Plan Discharge popup (advice list) is loaded	Popup loaded
PASS	Emergency List View (Change Admission Type)	TC13_EmergencyListView	Plan Discharge · Select department + remark	A department is selected and the remark is entered	3RD FLOOR STORE | Plan discharge - automated test
