PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Linda Carter | Female | 25/12/1971 | New IC 711225010200 | Malaysian | Islam | Chinese | Divorced | Blood B
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 12 Jalan Tun Razak | Postcode 50400 | Mobile 1107623993 | carter3731@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: George King (Biological Child) — NOK grid rows: 1
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK Passport No. empty for a Malaysian kin	No passport value on the kin — the NRIC identifies a Malaysian	NRIC only, no passport value — {"source":"kin form (before Add)","kinNat":"Malaysia","passportPresent":true,"passportVisible":false,"passportValue":"","nric":"700827127489"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mister","name":"George King","nationality":"Malaysia","nric":"700827127489","passport no.":"","address":"12 Jalan Tun Razak","e-mail":"king6465@example.com","mobile no":"601292604722","phone no":"60","relationship":"Son","payor":"","occupation":"OTHERS","remarks":"","address 1":"","address 2":"12","legalguardian":"Jalan Tun Razak","city / district":"","state":"Ayer Baloi","country":"Johor","postcode":"Malaysia"},"probe":{"title":{"form":"","first":"Baby Of","cell":"Mister"},"nationality":{"form":"","first":"Afghanistan","cell":"Malaysia"},"relationship":{"form":"","first":"Adopted Daughter","cell":"Son"},"occupation":{"form":"","first":"ACCOUNT","cell":"OTHERS"}}} [NOTE: this environment has no "Biological Child" — the test used "Son"]
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self — payor form {"mode":"ALL FINANCIAL CLASS","code":"","name":"SELFPAY / CASH CUSTOMER","policy":"SELFPAY / CASH CUSTOMER","priority":"1"}
FAIL	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information INCOMPLETE — CAUSE: the Visit Type dropdown is EMPTY (no options loaded) — MISSING: Visit Type — Department='Emergency Department' | Sub Dept='EMERGENCY DEPARTMENT' | Primary Doctor='AJAY PAYABLE' | Visit Type='' [list has 0 options]
FAIL	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Save blocked: Please fill in all the mandatory fields! — the screen flagged: Visit Type*=""
