PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Open Emergency Registration (Unconscious)	The Emergency Registration form is shown	Form opened
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Select Reg.type	Reg.type selected	Reg.type: New
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Fill mandatory details (if empty)	Mandatory fields populated	Prefix=Mrs | Gender=Male | Name=EMERGENCY UNKNOWN | Age=30 | Encounter=(no-opt) | Location=(no-opt) | Dept=2ND FLOOR STORE (kept) | Doctor=(no-opt) | VisitType=(no-opt) | Disaster=Natural
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Save registration	'Registration Saved Successfully & MRN is …' toast	×KPJ PortalRegistration Saved Successfully & MRN is ED000067.
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Registration report 1 · Patient Sticker	The registration report is shown	Patient Sticker captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=4908&PatientID=338925&LocationId=1&IsPatientSticker=true&VisitTypeId=4&Isdirectprint=false&userid=7&ClickedBtn=2&UserName=)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Registration report 2 · Patient Label	The registration report is shown	Patient Label captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=4908&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=7&ClickedBtn=3)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Consent Details auto-opens (PDPA)	Consent Details modal is shown	Consent modal opened: PERSONAL DATA NOTICE & CONSENT
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Consent Save opens the form tab	New tab opens	New tab: PERSONAL DATA NOTICE & CONSENT (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_348?TemplateId=460&visitId=OPD-01-2ND%20FLR-220726-006&staffId=0)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Create Document (auto-filled)	Navigates to Create; details prefilled	Create form auto-filled
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistration	Consent report (full-page screenshot after submit)	The full submitted consent report (/Edit/<id>) is shown	Consent report captured (doc ID 1616)
