PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Open Emergency Registration (Unconscious)	The Emergency Registration form is shown	Form opened
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Select Reg.type	Reg.type selected	Reg.type: New
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Fill mandatory details (if empty)	Mandatory fields populated	Prefix=Mrs | Gender=Male | Name=EMERGENCY UNKNOWN | Age=30 | Encounter=Emergency (kept) | Location=KPJ DAMANSARA SPECIALIST HOSPITAL (kept) | Dept=2ND FLOOR STORE (kept) | Doctor=(no-opt) | VisitType=(no-opt) | Disaster=Natural
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Save registration	'Registration Saved Successfully & MRN is …' toast	×KPJ PortalRegistration Saved Successfully & MRN is ED000068.
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Registration report 1 · Patient Sticker	The registration report is shown	Patient Sticker captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=4909&PatientID=338926&LocationId=1&IsPatientSticker=true&VisitTypeId=4&Isdirectprint=false&userid=7&ClickedBtn=2&UserName=)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Registration report 2 · Patient Label	The registration report is shown	Patient Label captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=4909&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=7&ClickedBtn=3)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Consent Details auto-opens (PDPA)	Consent Details modal is shown	Consent modal opened: PERSONAL DATA NOTICE & CONSENT
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Consent Save opens the form tab	New tab opens	New tab: PERSONAL DATA NOTICE & CONSENT (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_348?TemplateId=460&visitId=OPD-01-2ND%20FLR-220726-007&staffId=0)
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Create Document (auto-filled)	Navigates to Create; details prefilled	Create form auto-filled
PASS	Emergency Registration (Unconscious)	TC11_EmergencyRegistrationUnconscious	Consent report (full-page screenshot after submit)	The full submitted consent report (/Edit/<id>) is shown	Consent report captured (doc ID 1617)
