PASS	Emergency Admission	TC12_EmergencyAdmission	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Admission	TC12_EmergencyAdmission	Open Emergency Admission (via menu tab)	The Emergency Admission form is shown	Emergency Admission opened
PASS	Emergency Admission	TC12_EmergencyAdmission	Fill · Patient Information	Patient section populated	Patient: Mr. Michael Brown | Male | 28/03/1980 | NRIC 800328010601 | brown1139@example.com | 1272582213
PASS	Emergency Admission	TC12_EmergencyAdmission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | Doctor=15300 | Type=Emergency Admission | Source=1 | BedClass=Emergency Room | Ward=Emergency | Billing=Emergency | Purpose=Emergency
PASS	Emergency Admission	TC12_EmergencyAdmission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=400&PatientID=338924&LocationId=1&IsPatientSticker=true&VisitTypeId=1&Isdirectprint=false&userid=7&ClickedBtn=2&UserName=)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 2 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=338924&Admid=400&LocationId=1)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 3 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=400&locationid=1&Patientid=338924&Isdirectprint=false&userid=7)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDReport.aspx?Admid=400&locationid=1&Patientid=338924&Isdirectprint=false&userid=7)
PASS	Emergency Admission	TC12_EmergencyAdmission	Report 5 · Report 5	Report is shown	Report 5 captured (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Create?TemplateId=447&visitId=IPD-01-26-000560&mode=Create&staffId=7&mrnNo=PRN-01-1338755)
