PASS	IP - Bed Management - Preadmission	Preadmission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Open Preadmission	The Preadmission screen is shown	https://dsh-nhisqa.kpjhealth.com.my/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter date	The admission date is set	Date = 07/08/2026
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Click New	The bed reservation form (#/addReservation) opens	Form opened (https://dsh-nhisqa.kpjhealth.com.my/#/addReservation)
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter MRN & Search (auto-pick)	A reservable patient is loaded	Tried: 100001062(bound) | using 100001062
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Enter details	The reservation details are filled	{"Date":"07/08/2026","RoomType":"2 BEDDED","Ward":"SURGICAL WARD","PayorStatus":"(no)","Payor":"(not selected - left as-is)","Dept":"ACCIDENT & EMERGENCY","SubDept":"(no-opt)","Doctor":"Aron F","AdmType":"Day Ward","Pricing":"(no-opt)","GL":"(not entered - left as-is)","GLLimit":"(not entered - left as-is)","Diag":"Fever"}
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Select the bed	A bed is selected	selected: SURGICAL WARD 2 BEDDED Bed_Farhana Bedsheet, Blank
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Click Reserve	'... Reserved Successfully.' toast	×KPJ PortalBed Reservation saved successfully.
PASS	IP - Bed Management - Preadmission	Preadmission	Reserve · Verify in List of Reserved Beds	The reserved bed is listed for the patient	MRN 100001062 found in List of Reserved Beds
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://dsh-nhisqa.kpjhealth.com.my/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Search by admission date	The grid lists at least one reservation	Data on 07/08/2026 (rows=10)
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Select a patient	One patient row is selected	Selected: 07/08/2026 SURGICAL WARD 2 BEDDED Bed_Farhana 1000010629 CKU
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Click	A 'create MRD file?' confirm appears (no file) OR the report opens (already has a file)	Outcome: confirm
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Confirm create	The MRD Details popup opens	MRD Details popup opened
PASS	IP - Bed Management - Preadmission	Preadmission	Request MRD File · Fill details & Save	'File Allocated Successfully.' toast	×KPJ PortalFile Allocated Successfully.
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://dsh-nhisqa.kpjhealth.com.my/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Search by admission date	The grid lists at least one reservation	Data on 07/08/2026 (rows=10)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Select a patient	One admittable patient is selected	Selected: 07/08/2026 SURGICAL WARD 2 BEDDED Bed_Farhana 1000010629 CKU
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Click Admission	The IP Admission form (#/Admission) opens with the patient	Admission form opened (https://dsh-nhisqa.kpjhealth.com.my/#/Admission)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 01/01/1985 | NRIC 850101102901 | Mobile 1264098120 | Email johnpeter6481@example.com
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mrs. Jane Doe (Father) | NRIC 600826079100 | Mobile 173210872 | added=true
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Payor Information	Payor is set to Self	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Vacant Bed Selection	A vacant bed is selected	BedClass=2 BEDDED | Ward=5TH FLOOR MEDICAL MESRA WARD | Bed=BD00000060 PD-20 2 BEDDED 5TH FLOOR MEDICAL MESRA WARD Avail | BedID=60
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Additional Doctors	A doctor row is added	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Ensure identity + NOK + Doctor before Save	All mandatory details committed	NOK modified | Doctor set 3347 | DOB=01/01/1985 (kept) | ICType=New IC(model=3) | NRIC set on 3 input(s), model=850101102901 | MobileCC=number:60(kept) | Mobile=1264098120(kept) | Nationality=Malaysia (Malaysian -> NRIC, no passport) passportInputs=2 cleared=["Registration.FamilyName:\"Peter\"->\"\""]
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Check mandatory fields before Save	All mandatory fields are filled	FILLED: City=Ajil, State=Terengganu, Country=Malaysia, Gender=Male, Nationality=Malaysia, ICType=New IC, NRIC=850101102901, DOB=01/01/1985, Mobile=1264098120 | MISSING: none | NOKnationality=Malaysia KinCountry=Malaysia | Kin selected: row:No Baby Of Jane Doe Afghanistan 60082607
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Save	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Report 1 (Patient Sticker)	The report is shown (screenshot captured)	Patient Sticker captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=419&PatientID=10629&LocationId=1&IsPatientSticker=true&VisitTypeId=1&Isdirectprint=false&userid=8&ClickedBtn=2&UserName=)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Report 2 (IPD Patient Label)	The report is shown (screenshot captured)	IPD Patient Label captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=10629&Admid=419&LocationId=1)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Report 3 (IPD Admission Report)	The report is shown (screenshot captured)	IPD Admission Report captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDReport.aspx?Admid=419&locationid=1&Patientid=10629&Isdirectprint=false&userid=8)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Report 4 (Report 4)	The report is shown (screenshot captured)	Report 4 captured (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Create?TemplateId=447&visitId=IPD-01-26-000579&mode=Create&staffId=8&mrnNo=1000010629)
PASS	IP - Bed Management - Preadmission	Preadmission	Admission · Report 5 (Patient Wrist Band)	The report is shown (screenshot captured)	Patient Wrist Band captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=419&locationid=1&Patientid=10629&Isdirectprint=false&userid=8)
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Open Preadmission	The Preadmission (#/ReservationList) screen is shown	Opened https://dsh-nhisqa.kpjhealth.com.my/#/ReservationList
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Search by admission date	The grid lists at least one reservation	Data on 07/08/2026 (rows=10)
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Select a patient	One patient row is selected	Selected: 07/08/2026 5TH FLOOR MEDICAL MESRA WARD 2 BEDDED PD-20 10000
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Click Print	The bed reservation report opens in a new tab	1 report tab(s) opened
PASS	IP - Bed Management - Preadmission	Preadmission	Print · Report 1	The report is shown (screenshot captured)	Report captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RPTBedReservation.aspx?FromDate=07/08/2026&ToDate=07/08/2026&patientid=0&LocationId=1&classid=0&wardid=0)
