PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 12/08/1982 | Australian | Passport P6437400 | Mobile 1230234871 | Email johnpeter1791@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","idType":"Passport","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":true,"enabled":true,"fillable":true,"writeHeld":true,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 26/08/2026 to 26/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=0, VisaDetails=1 | modal rows=n/a
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mr. Tom Baker (Father) | Nationality Australia | NRIC 850308078753 | Mobile 187642793 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
PASS	IP Admission	TC14_IP_Admission	Select Room Type, Ward	Room Type and Ward are both set	RoomType=2 BEDDED | Ward=5TH FLOOR ENDOSCOPY SUITE
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP Admission	TC14_IP_Admission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=516&PatientID=339253&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=8&ClickedBtn=2&UserName=)
PASS	IP Admission	TC14_IP_Admission	Report 2 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=339253&Admid=516&LocationId=1)
PASS	IP Admission	TC14_IP_Admission	Report 3 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=516&locationid=1&Patientid=339253&Isdirectprint=false&userid=8)
PASS	IP Admission	TC14_IP_Admission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://devhis.sancyberhad.com/SQLReport/RegistrationReport/IPDReport.aspx?Admid=516&locationid=1&Patientid=339253&Isdirectprint=false&userid=8)
PASS	IP Admission	TC14_IP_Admission	Report 5 · Consent Form	Report is shown	Consent Form captured (https://nhisformstest.sancyberhad.com/TH_EF_293/Create?TemplateId=447&visitId=DC-00000073&mode=Create&staffId=8&mrnNo=1100338967)
PASS	IP Admission	TC14_IP_Admission	Consent Form · Submit	The consent form is submitted (a confirmation toast, or the form becomes read-only)	Submit clicked, confirm(s) answered — no toast observed
