PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. Michael Brown | Male | 18/11/1977 | Passport (assigned at fill time) | Australian | Islam | Malay | Divorced | Blood O
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","idType":"Passport","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":true,"enabled":true,"fillable":true,"writeHeld":true,"probeErr":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 26/08/2026 to 26/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=1 | modal rows=n/a
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 8 Persiaran Surian | Postcode 50480 | Mobile 1725130325 | brown2158@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Paul Test (Adopted Child) — NOK grid rows: 1
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK Passport No. for a foreign kin	No defect — a foreign kin may carry a passport	Passport present on the kin (allowed) — {"source":"kin form (before Add)","kinNat":"Australia","passportPresent":true,"passportVisible":true,"passportValue":"B5687340","nric":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mister","name":"Paul Test","nationality":"Australia","nric":"","passport no.":"B5687340","address":"8 Persiaran Surian","e-mail":"test2967@example.com","mobile no":"601441679451","phone no":"60","relationship":"Adopted Son","payor":"","occupation":"OTHERS","remarks":"","address 1":"","address 2":"8","legalguardian":"Persiaran Surian","city / district":"","state":"Ayer Baloi","country":"Johor","postcode":"Malaysia"},"probe":{"title":{"form":"","first":"Baby Of","cell":"Mister"},"nationality":{"form":"","first":"Afghanistan","cell":"Australia"},"relationship":{"form":"","first":"Adopted Daughter","cell":"Adopted Son"},"occupation":{"form":"","first":"ACCOUNT","cell":"OTHERS"}}} [NOTE: this environment has no "Adopted Child" — the test used "Adopted Son"]
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self — payor form {"mode":"ALL FINANCIAL CLASS","code":"","name":"SELFPAY / CASH CUSTOMER","policy":"SELFPAY / CASH CUSTOMER","priority":"1"}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information filled — Department='DIETICIAN' | Sub Dept='AHealth' | Primary Doctor='Doctor 100' | Visit Type='New'
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Confirm Save	Save confirmed (success is verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is 1100338965.
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5198&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=8&ClickedBtn=3
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2926)
