PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Login	Authenticated; Patient Dashboard	Logged in
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Signature · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Signature · Select a patient	One patient selected	Selected: MICHAEL BROWN
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Signature · Attach & success toast	'Digital Signature Saved Successfully.' toast	×KPJ PortalDigital Signature Saved Successfully.
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Change Doctor · Open queue & search	Queued patients are listed	Queue searched
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Change Doctor · Select a patient with doctors	A patient whose doctor dropdown is populated is selected	Selected: MICHAEL BROWN (doctor list populated; tried 1 patient(s))
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Change Doctor · Select doctor, Save & toast	'Doctor Updated Successfully.' toast	Doctor=Demo Doctor | Doctor Updated Successfully. (confirmed by modal close; toast not captured)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Generate Queue · Open queue & search (today)	Today's queued patients are listed	Queue searched for 06/08/2026 (grid loaded)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Generate Queue · Select a patient & check Queue No	A patient whose Generate Queue modal opens is selected	Selected: MICHAEL BROWN | Queue No: none (modal opened; tried 1)
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Generate Queue · Click Generate Queue	Generate Queue modal opens	Generate Queue modal opened
PASS	Outpatient Queue Management (Signature / Change Doctor / New Case / Close Visit / Consent)	TC10_QueueManagement	Generate Queue · Assign a queue, Save & toast	'Token Updated Successfully.' toast	Room=A-L4-23 | QueueNo=4 | ×KPJ PortalToken Updated Successfully.
