PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. Michael Brown | Male | 07/01/1990 | New IC 900107087300 | Malaysian | Christianity | Others | Married | Blood A
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 15 Jalan Damai | Postcode 50000 | Mobile 1569010301 | brown6052@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the grid	Kin added: Grace Hall (Father)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mrs.","name":"Grace Hall","nationality":"Malaysian","nric":"780402102120","passport no.":"Hall","address":"15 Jalan Damai","e-mail":"hall6949@example.com","mobile no":"601366664334","phone no":"60","relationship":"Father","payor":"","occupation":"Education","remarks":"","address 1":"","address 2":"15","legalguardian":"Jalan Damai","city / district":"","state":"Ayer Lanas","country":"Kelantan","postcode":"Malaysia"}}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set	Visit Information filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Confirm Save	Save confirmed (success is verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is 100001124.
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=11158&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=24&ClickedBtn=3
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2750)
