PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. Robert Test | Male | 25/07/1985 | New IC 850725082000 | Malaysian | Hinduism | Malay | Divorced | Blood B
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 5 Lorong Mawar | Postcode 50450 | Mobile 1357827961 | test1095@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Jane Doe (Grandfather)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set	Visit Information filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Confirm Save	Save confirmed (success verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is ED000177.
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=11159&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=24&ClickedBtn=3
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2751)
