PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 04/04/1992 | NRIC 920404106177 | Mobile 1244689527 | Email johnpeter4519@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. not enabled for Malaysian	Passport No. is not enabled for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled for Malaysian — {"nat":"Malaysia","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mr. Paul Test (Biological Child) | Nationality Malaysia | NRIC 870417073199 | Mobile 164637911 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
MANUAL	IP Admission	TC14_IP_Admission	Fill · Vacant Bed Selection	A vacant bed is selected (Admission.BedID set)	No vacant bed in any ward — fell back to Non-Presence admission
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
FAIL	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	No success toast appeared — mandatory fields still EMPTY (our scan, unconfirmed by the app): GL Reference No.[Registration.GLNumber]
