PASS	Emergency Visits	TC17_EmergencyVisits	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Visits	TC17_EmergencyVisits	Attach Signature · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Attach Signature · Select a patient	One patient selected	Selected: Unknown1
FAIL	Emergency Visits	TC17_EmergencyVisits	Attach Signature · Attach image & toast	'Digital Signature Saved Successfully.' toast is shown	No success toast appeared
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Select a patient	One patient selected	Selected: MARIANA MERRY BINTI ABDUL
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Open popup	The Change Doctor modal opens	Change Doctor modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Select doctor, Save & toast	Success toast is shown	Doctor=A | ×KPJ PortalDoctor Updated Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Select a patient	One patient selected	Selected: TYU
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Open modal	Consent Details modal opens	Consent/Forms modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Select form + Add + Save	A consent form is selected, its template loaded, and saved	Form: NUTRITIONAL ASSESSMENT FORM
MANUAL	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Submit report & screenshot	The submitted consent report (/Edit/<id>) is shown	Report tab shown (submit not confirmed) (https://nhisformstest.sancyberhad.com/Account/RequestForm?Template=TH_Nutritional%20Assessment%20Form&VisitID=OPD-01-2ND%20FLR-150726-001&staffID=8)
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Close	The report tab and Consent Details modal are closed	Report tab + Consent Details modal closed
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Select a patient	One patient selected	Selected: EMERGENCY UNKNOWN
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Open modal	The View Consent Forms modal opens	View Consent modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Search	The patient's saved consents are listed	Searched saved consents
MANUAL	Emergency Visits	TC17_EmergencyVisits	View Consent · Open a saved consent	A saved consent form opens in a new tab	No saved consents for this patient — nothing to view (most emergency patients have none)
PASS	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Open Emergency Visits & search (today)	Today's emergency visits are listed	Queue searched for 26/08/2026
PASS	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Select a patient & check Queue No	A patient whose Generate Queue modal opens is selected	Selected: EMERGENCY UNKNOWN | Queue No: none (modal opened; tried 1)
PASS	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Click Generate Queue	Generate Queue modal opens	Generate Queue modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Assign a queue, Save & toast	'Token Updated Successfully.' toast	Room=B-L2-13 | QueueNo=1 | ×KPJ PortalToken Updated Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Select a patient	One patient selected	Selected: TYU
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Click New Case	New Case modal opens	New Case modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Fill details	Case details accepted	Department=ORTHOPAEDIC SURGERY | Doctor=Doctor 194 | Diagnosis=Routine new case - automation test
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Save, toast & close popup	'EMR Case added successfully.' toast	×KPJ PortalEMR Case added successfully.×KPJ PortalToken Updated Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Select a patient	One patient selected	Selected: Unknown1
