PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. Peter Johnson | Male | 18/05/2003 | New IC 030518103700 | Malaysian | Buddhism | Indian | Married | Blood B
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Passport No. not enabled for Malaysian	Passport No. is disabled and not fillable for a Malaysian (NRIC is used, not a passport) — expected false	Passport No. not enabled/fillable for Malaysian — {"nat":"Malaysian","passportVisible":true,"labStar":true,"domRequired":false,"invalidReq":false,"enabled":false,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 15 Jalan Damai | Postcode 50000 | Mobile 1319908327 | johnson1917@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Lucy Test (Father)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set	Visit Information filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Confirm Save	Save confirmed (success verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is ED000213.
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=11255&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=24&ClickedBtn=3
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2838)
