PASS	Patient Registration x1 (All Sections)	TC02_Registration	Login	Patient Dashboard	Logged in as farisha
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Mary Jane | Female | 07/01/2003 | Passport (assigned at fill time) | Australian | Buddhism | Indian | Divorced | Blood A
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"Australia","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 19/08/2026 to 19/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=1 | modal rows=n/a
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 30 Jalan Bukit Bintang | Postcode 50000 | Mobile 1369866049 | jane7016@example.com
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Chris Evans (Biological Child) — NOK grid rows: 1
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK Passport No. for a foreign kin	No defect — a foreign kin may carry a passport	Passport present on the kin (allowed) — {"source":"kin form (before Add)","kinNat":"Australia","passportPresent":true,"passportVisible":true,"passportValue":"B6266771","nric":""}
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] NOK grid column mapping	Every NOK grid value appears under its matching column (Relationship, Mobile No, E-mail, Address, ...)	NOK grid columns correctly mapped — {"found":true,"row":true,"problems":[],"map":{"edit":"","guarantor":"No","title":"Mister","name":"Chris Evans","nationality":"Australia","nric":"","passport no.":"B6266771","address":"30 Jalan Bukit Bintang","e-mail":"evans9913@example.com","mobile no":"601204644547","phone no":"60","relationship":"Son","payor":"","occupation":"OTHERS","remarks":"","address 1":"","address 2":"30","legalguardian":"Jalan Bukit Bintang","city / district":"","state":"Ayer Baloi","country":"Johor","postcode":"Malaysia"},"probe":{"title":{"form":"","first":"Baby Of","cell":"Mister"},"nationality":{"form":"","first":"Afghanistan","cell":"Australia"},"relationship":{"form":"","first":"Adopted Daughter","cell":"Son"},"occupation":{"form":"","first":"ACCOUNT","cell":"OTHERS"}}} [NOTE: this environment has no "Biological Child" — the test used "Son"]
PASS	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Payor Information	Patient marked as self-pay	Payor = Self — payor form {"mode":"ALL FINANCIAL CLASS","code":"","name":"SELFPAY / CASH CUSTOMER","policy":"SELFPAY / CASH CUSTOMER","priority":"1"}
FAIL	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information INCOMPLETE — CAUSE: the Visit Type dropdown is EMPTY (no options loaded) — MISSING: Visit Type — Department='Emergency Department' | Sub Dept='EMERGENCY DEPARTMENT' | Primary Doctor='AJAY PAYABLE' | Visit Type='' [list has 0 options]
FAIL	Patient Registration x1 (All Sections)	TC02_Registration	[1/1] Click Save	'Do You Want To Save' dialog	Save blocked: Please fill in all the mandatory fields! — the screen flagged: Visit Type*=""
