PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 20/12/1969 | Australian | Passport P0465500 | Mobile 1257316431 | Email johnpeter8000@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 19/08/2026 to 19/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=0, VisaDetails=1 | modal rows=n/a
PASS	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mr. Chris Evans (Biological Child) | Nationality Australia | NRIC 890815072324 | Mobile 111025109 | added=true
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300) | bound-after-assign: Registration Department=ACCIDENT & EMERGENCY, Encounter Type=DayCare
PASS	IP Admission	TC14_IP_Admission	Fill · Vacant Bed Selection	A vacant bed is selected (Admission.BedID set)	BedClass=2 BEDDED | Ward=MEDICAL WARD - 4TH FLOOR | Bed=BD00000135 6A-10 2 BEDDED MEDICAL WARD - 4TH FLOOR Available | BedID=135
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
PASS	IP Admission	TC14_IP_Admission	Report 1 · Patient Sticker	Report is shown	Patient Sticker captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/RegistrationReport.aspx?AdmissionID=472&PatientID=339147&LocationId=1&IsPatientSticker=true&VisitTypeId=undefined&Isdirectprint=false&userid=7&ClickedBtn=2&UserName=)
PASS	IP Admission	TC14_IP_Admission	Report 2 · IPD Patient Label	Report is shown	IPD Patient Label captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDPatientLabel.aspx?Patientid=339147&Admid=472&LocationId=1)
PASS	IP Admission	TC14_IP_Admission	Report 3 · Patient Wrist Band	Report is shown	Patient Wrist Band captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=472&locationid=1&Patientid=339147&Isdirectprint=false&userid=7)
PASS	IP Admission	TC14_IP_Admission	Report 4 · IPD Admission Report	Report is shown	IPD Admission Report captured (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/IPDReport.aspx?Admid=472&locationid=1&Patientid=339147&Isdirectprint=false&userid=7)
PASS	IP Admission	TC14_IP_Admission	Report 5 · Report 5	Report is shown	Report 5 captured (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Create?TemplateId=447&visitId=DC-00000048&mode=Create&staffId=7&mrnNo=1100338882)
