PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Login	Authenticated; Patient Dashboard	Logged in
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ReferralLetter · Open Discharge Summary List	The Discharge Summary List is shown	Opened (#/DischargeSummaryList)
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ReferralLetter · Search (1-month range, To = today)	Discharge summaries are listed	Searched 21/06/2026 -> 21/07/2026
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ReferralLetter · Select a patient	One patient selected	Selected: Madam JAMES BOND
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ReferralLetter · Open template editor	The template editor (#/edit-DischargeTemplateMaster) is shown	Template editor opened
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ReferralLetter · Tick a field & Submit	'Template updated successfully.' toast	Template updated successfully.
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Medical Certificate · Open Discharge Summary List	The Discharge Summary List is shown	Opened (#/DischargeSummaryList)
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Medical Certificate · Search (1-month range, To = today)	Discharge summaries are listed	Searched 21/06/2026 -> 21/07/2026
FAIL	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Medical Certificate · Select a patient	One patient selected	No patient in the list
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Death · Open Discharge Summary List	The Discharge Summary List is shown	Opened (#/DischargeSummaryList)
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Death · Search (1-month range, To = today)	Discharge summaries are listed	Searched 21/06/2026 -> 21/07/2026
FAIL	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Death · Select a patient	One patient selected	No patient in the list
PASS	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	Print · Open Discharge Summary List	The Discharge Summary List is shown	Opened (#/DischargeSummaryList)
FAIL	Discharge Summary List (ReferralLetter/Medical Report)	TC22_DischargeSummaryList	ERROR	Test completes	FAILED: Error {   message='Target page, context or browser has been closed   name='TargetClosedError   stack='TargetClosedError: Target page, context or browser has been closed     at DispatcherConnection.dispatch (C:\Users\SIVASA~1\AppData\Local\Temp\playwright-java-3008423300103696103\package\lib\server\dispatchers\dispatcher.js:266:44)     at transport.onmessage (C:\Users\SIVASA~1\AppData\Local\Temp\playwright-java-3008423300103696103\package\lib\cli\driver.js:52:57)     at Immediate._onImmediate (C:\Users\SIVASA~1\AppData\Local\Temp\playwright-java-3008423300103696103\package\lib\protocol\transport.js:77:34)     at process.processImmediate (node:internal/timers:478:21) }
