PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Login	Patient Dashboard	Logged in as farisha
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Navigate Emergency > Registration (Conscious)	Registration form + dropdown master-data loaded	Emergency (Conscious) registration loaded (dropdowns populated)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Patient Information	All patient fields accepted	Patient Information filled: Mr. John Peter | Male | 16/06/1990 | Passport (assigned at fill time) | Australian | Buddhism | Chinese | Married | Blood AB
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","idType":"Passport","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":true,"enabled":true,"fillable":true,"writeHeld":true,"probeErr":""}
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Auto Visa Type 96100 | Duration=30 | Valid 27/08/2026 to 27/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=7, VisaDetails=1 | modal rows=n/a
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 30 Jalan Bukit Bintang | Postcode 50000 | Mobile 1490677575 | peter7831@example.com
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Other Details	Other Details accepted	Other Details filled
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Add Next of Kin	Kin row added to the grid	Kin added: Grace Hall (Grandfather)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
FAIL	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Fill Visit Information	Visit set — Department, Primary Doctor and Visit Type hold a value	Visit Information INCOMPLETE — CAUSE: the Primary Doctor dropdown has 4 options but none is selected; the Visit Type dropdown is EMPTY (no options loaded) — MISSING: Primary Doctor, Visit Type — Department='Emergency Department' | Sub Dept='EMERGENCY DEPARTMENT' | Primary Doctor='' [list has 4 options] | Visit Type='' [list has 0 options]
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Confirm Save	Save confirmed (success verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is ED000179.
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5224&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=8&ClickedBtn=3
FAIL	Emergency Registration (Conscious)	TC16_EmergencyRegistrationConscious	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Consent submit not confirmed
