PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Login	Patient Dashboard	Logged in as tieba
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Linda Carter | Female | 07/08/2004 | Passport (assigned at fill time) | Indonesian | Hinduism | Indian | Single | Blood AB
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Passport No. enabled for foreign nationality	Passport No. is visible and fillable for a non-Malaysian (a passport identifies them, not an NRIC)	Passport No. visible and fillable — {"nat":"--Select--","idType":"Passport","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":true,"enabled":true,"fillable":true,"writeHeld":true,"probeErr":""}
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Auto Visa Type 96100 | Duration=30 | Valid 27/08/2026 to 27/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=7, VisaDetails=1 | modal rows=n/a
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 30 Jalan Bukit Bintang | Postcode 50000 | Mobile 1912636441 | carter4325@example.com
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Rose Adams (Father) — NOK grid rows: 1
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Fill Visit Information	Visit set	Visit Information filled
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Click Save	'Do You Want To Save' dialog	Confirm dialog shown
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Confirm Save	Save confirmed (success is verified by the Consent modal / MRN report below)	Registration Saved Successfully  & MRN is 1100338989.
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Consent Details modal (PDPA)	'PERSONAL DATA NOTICE & CONSENT' record is shown	Consent Details modal shown (PERSONAL DATA NOTICE & CONSENT)
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Registration Report tab	Report shows the new MRN	Registration Report opened: https://devhis.sancyberhad.com/SQLReport/RegistrationReport/RegistrationReport.aspx?VisitId=5225&LocationId=1&IsLabel=true&IsPatientSticker=false&userid=8&ClickedBtn=3
PASS	Patient Registration - Foreign Nationality (Indonesian)	OP_Registration_ForeignNationality	Patient Registration Form (submitted, full form)	'Form Submitted Successfully' — full form	Form Submitted Successfully (https://nhisformstest.sancyberhad.com/TH_EF_293/Edit/2944)
